state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,257,2023,1,0,0,1018083,626539,62,13147,41609,023,6,3,1,3355.1330841753984
30,0,0,Y,C,5,258,2023,1,0,0,1045204,925220,92,4211,5947,995,2,2,3,26613.997898169557
30,0,0,Y,C,5,259,2023,1,0,0,1022610,115286,11,11285,25371,165,6,6,8,165369.74194980203
30,0,0,Y,C,5,260,2023,1,0,0,1004535,626685,62,15933,5218,136,6,2,3,26480.053493965283
30,0,0,Y,C,5,261,2023,1,0,0,1020469,615978,61,15536,28377,088,2,2,1,5087.069064146389
30,0,0,Y,C,5,262,2023,1,0,0,1017592,328892,32,7433,19714,139,2,3,2,0.0
30,0,0,Y,C,5,263,2023,1,0,0,1007709,816125,81,7338,13406,282,54,93,143,509677.52055931534
30,0,0,Y,C,5,264,2023,1,0,0,1004181,525920,52,5048,43827,029,6,7,7,34027.5860411255
30,0,0,Y,C,5,265,2023,1,0,0,1012102,517297,51,10974,268,148,2,2,2,15849.5715615593
30,0,0,Y,C,5,266,2023,1,0,0,1025914,817565,81,3658,10010,022,6,6,4,38347.96728367408
30,0,0,Y,C,5,267,2023,1,0,0,1001739,337601,33,7850,41550,189,0,0,0,0.0
30,0,0,Y,C,5,268,2023,1,0,0,1019772,217589,21,10255,53289,995,0,0,0,0.0
30,0,0,Y,C,5,269,2023,1,0,0,1032774,486081,48,7266,25869,259,6,7,6,92053.34141051014
30,0,0,Y,C,5,270,2023,1,0,0,1010242,615616,61,8175,18004,060,2,1,1,5957.7651014163
30,0,0,Y,C,5,271,2023,1,0,0,1045806,614534,61,17966,51635,087,0,0,0,0.0
30,0,0,Y,C,5,272,2023,1,0,0,1059516,329008,32,10664,40063,286,2,4,3,31868.647702263344
30,0,0,Y,C,5,273,2023,1,0,0,1056770,001620,00,7248,14945,058,6,5,4,21549.890572703036
30,0,0,Y,C,5,274,2023,1,0,0,1059329,569048,56,12404,6238,114,54,35,64,127483.17247831583
30,0,0,Y,C,5,275,2023,1,0,0,1051727,493516,49,1232,20066,058,6,4,2,53899.398030965414
30,0,0,Y,C,5,276,2023,1,0,0,1000761,236140,23,1513,37645,206,2,2,1,13663.342247587998
30,0,0,Y,C,5,277,2023,1,0,0,1011541,331301,33,18404,37889,133,2,1,1,4890.550248612449
30,0,0,Y,C,5,278,2023,1,0,0,1059964,524865,52,17289,18755,206,19,7,9,54070.07107115038
30,0,0,Y,C,5,279,2023,1,0,0,1026395,527449,52,2628,53041,287,19,18,18,81422.7098365915
30,0,0,Y,C,5,280,2023,1,0,0,1045765,448597,44,3853,54239,300,2,3,2,10722.346351579345
30,0,0,Y,C,5,281,2023,1,0,0,1056626,499913,49,4361,4768,022,2,1,1,15398.234123780134
30,0,0,Y,C,5,282,2023,1,0,0,1039202,488187,48,15598,26544,035,0,0,0,0.0
30,0,0,Y,C,5,283,2023,1,0,0,1049815,534793,53,10466,54548,175,2,3,0,2743.4720801394633
30,0,0,Y,C,5,284,2023,1,0,0,1013377,997323,99,4240,54248,016,6,4,4,28327.23976483544
30,0,0,Y,C,5,285,2023,1,0,0,1058669,514780,51,16284,27022,249,19,20,19,97031.95795320666
30,0,0,Y,C,5,286,2023,1,0,0,1059522,496901,49,12193,8113,159,54,114,136,1344523.2722755885
30,0,0,Y,C,5,287,2023,1,0,0,1021932,562378,56,9203,22400,246,0,0,0,0.0
30,0,0,Y,C,5,288,2023,1,0,0,1013509,443572,44,9440,17316,058,19,14,21,51962.99528561188
30,0,0,Y,C,5,289,2023,1,0,0,1012033,499417,49,4971,4509,259,2,1,1,1910.6270339228406
30,0,0,Y,C,5,290,2023,1,0,0,1013843,541895,54,9906,14731,995,2,3,0,4201.603833854019
30,0,0,Y,C,5,291,2023,1,0,0,1059666,317437,31,1799,37478,148,2,2,5,12147.216656504925
30,0,0,Y,C,5,292,2023,1,0,0,1000232,613046,61,2760,6976,175,2,3,2,11570.222884600606
30,0,0,Y,C,5,293,2023,1,0,0,1035370,236829,23,13849,46178,129,0,0,0,0.0
30,0,0,Y,C,5,294,2023,1,0,0,1016844,615944,61,2128,5971,232,0,0,0,0.0
30,0,0,Y,C,5,295,2023,1,0,0,1040170,926704,92,2719,35133,166,2,1,1,6525.941940998697
30,0,0,Y,C,5,296,2023,1,0,0,1045948,445222,44,1318,54697,125,0,0,0,0.0
30,0,0,Y,C,5,297,2023,1,0,0,1054794,535937,53,17773,44092,235,0,0,0,0.0
30,0,0,Y,C,5,298,2023,1,0,0,1058659,118059,11,9933,53863,995,2,1,2,5423.8128984203495
30,0,0,Y,C,5,299,2023,1,0,0,1018927,216748,21,5314,32774,257,6,4,5,8369.339937996054
30,0,0,Y,C,5,300,2023,1,0,0,1002492,423299,42,1543,8489,136,54,76,20,314758.0926139551
30,0,0,Y,C,5,301,2023,1,0,0,1018898,221612,22,3926,41018,995,6,10,17,51713.690173650044
30,0,0,Y,C,5,302,2023,1,0,0,1038186,314440,31,832,53094,236,6,5,5,47140.5005465392
30,0,0,Y,C,5,303,2023,1,0,0,1058421,225138,22,5660,16260,287,2,2,2,10657.325534821082
30,0,0,Y,C,5,304,2023,1,0,0,1016914,719119,71,4706,42598,027,2,2,1,7838.19450256037
30,0,0,Y,C,5,305,2023,1,0,0,1021849,714983,71,1142,25620,101,6,4,4,21742.854664583243
30,0,0,Y,C,5,306,2023,1,0,0,1018930,451549,45,7779,24532,225,2,2,1,8636.681388488903
30,0,0,Y,C,5,307,2023,1,0,0,1000902,515552,51,13508,17210,158,6,10,8,10035.10658402085
30,0,0,Y,C,5,308,2023,1,0,0,1035033,996592,99,10318,31025,092,54,26,35,463453.07411119714
30,0,0,Y,C,5,309,2023,1,0,0,1011359,723640,72,10733,22196,220,6,5,7,48694.12964133284
30,0,0,Y,C,5,310,2023,1,0,0,1037216,625922,62,11703,31170,150,0,0,0,0.0
30,0,0,Y,C,5,311,2023,1,0,0,1051452,529018,52,4994,1220,110,0,0,0,0.0
30,0,0,Y,C,5,312,2023,1,0,0,1029781,426002,42,832,54420,300,2,2,1,4463.258883192317
30,0,0,Y,C,5,313,2023,1,0,0,1001894,615149,61,2553,10444,089,6,4,3,35955.17333422586
30,0,0,Y,C,5,314,2023,1,0,0,1024030,331509,33,16427,1926,013,0,0,0,0.0
30,0,0,Y,C,5,315,2023,1,0,0,1053929,003523,00,15272,47131,092,2,2,2,31708.878327314967
30,0,0,Y,C,5,316,2023,1,0,0,1056249,485690,48,16624,44127,283,19,27,34,131962.8229991722
30,0,0,Y,C,5,317,2023,1,0,0,1008949,524708,52,2186,49828,129,6,4,4,15509.338586366293
30,0,0,Y,C,5,318,2023,1,0,0,1024378,426213,42,1967,37157,206,0,0,0,0.0
30,0,0,Y,C,5,319,2023,1,0,0,1003593,511695,51,1029,39282,130,2,0,0,8663.82075264553
30,0,0,Y,C,5,320,2023,1,0,0,1001270,817567,81,1700,30739,039,2,2,1,0.0
30,0,0,Y,C,5,321,2023,1,0,0,1039458,312468,31,1185,35749,230,6,6,5,19379.80659875056
30,0,0,Y,C,5,322,2023,1,0,0,1056990,214935,21,14711,39556,174,54,0,0,129776.66160976132
30,0,0,Y,C,5,323,2023,1,0,0,1043338,532005,53,5145,31659,011,6,5,2,21466.11822064228
30,0,0,Y,C,5,324,2023,1,0,0,1058485,009925,00,3230,44491,027,19,22,28,118721.95190166835
30,0,0,Y,C,5,325,2023,1,0,0,1041922,423278,42,14863,49190,079,6,7,6,23414.004082228865
30,0,0,Y,C,5,326,2023,1,0,0,1002266,519819,51,11989,3552,050,147,117,124,2023374.0267092688
30,0,0,Y,C,5,327,2023,1,0,0,1033486,546995,54,12557,625,220,2,2,1,6120.487191097217
30,0,0,Y,C,5,328,2023,1,0,0,1053742,212009,21,2584,17439,236,6,5,4,27401.93482317795
30,0,0,Y,C,5,329,2023,1,0,0,1039647,815581,81,13300,24419,999,2,3,4,20083.306179075465
30,0,0,Y,C,5,330,2023,1,0,0,1053940,722338,72,11081,12296,282,0,0,0,0.0
30,0,0,Y,C,5,331,2023,1,0,0,1049321,992149,99,2991,23276,065,2,4,3,15612.669680168543
30,0,0,Y,C,5,332,2023,1,0,0,1034793,522011,52,12427,16581,270,19,18,19,0.0
30,0,0,Y,C,5,333,2023,1,0,0,1012792,626342,62,18248,36771,027,19,27,33,0.0
30,0,0,Y,C,5,334,2023,1,0,0,1005510,427479,42,9124,16017,220,2,3,2,956.7854915367792
30,0,0,Y,C,5,335,2023,1,0,0,1020320,232679,23,13683,9984,029,0,0,0,0.0
30,0,0,Y,C,5,336,2023,1,0,0,1028587,991298,99,19107,43772,011,19,30,34,141173.22251198062
30,0,0,Y,C,5,337,2023,1,0,0,1015606,618148,61,12737,28837,230,2,2,1,11477.482054201995
30,0,0,Y,C,5,338,2023,1,0,0,1029404,522263,52,2683,32566,152,0,0,0,0.0
30,0,0,Y,C,5,339,2023,1,0,0,1028822,112289,11,10916,21771,060,0,0,0,0.0
30,0,0,Y,C,5,340,2023,1,0,0,1058578,546738,54,8224,51653,125,0,0,0,0.0
30,0,0,Y,C,5,341,2023,1,0,0,1003959,557218,55,13099,9996,114,0,0,0,0.0
30,0,0,Y,C,5,342,2023,1,0,0,1051317,533412,53,19554,49988,022,6,7,9,44736.54057258348
30,0,0,Y,C,5,343,2023,1,0,0,1018608,626366,62,6017,12600,126,2,1,1,3215.0548323670037
30,0,0,Y,C,5,344,2023,1,0,0,1023709,317549,31,10214,47017,286,6,6,6,6987.616985888406
30,0,0,Y,C,5,345,2023,1,0,0,1053179,812946,81,10426,5070,246,6,5,5,16368.38505965336
30,0,0,Y,C,5,346,2023,1,0,0,1036432,519240,51,8008,52889,298,0,0,0,0.0
30,0,0,Y,C,5,347,2023,1,0,0,1004781,997694,99,12021,29437,136,6,10,9,46981.610008166535
30,0,0,Y,C,5,348,2023,1,0,0,1007237,813131,81,13398,54762,175,19,33,25,407940.47738015576
30,0,0,Y,C,5,349,2023,1,0,0,1024696,449363,44,1169,11162,065,0,0,0,0.0
30,0,0,Y,C,5,350,2023,1,0,0,1035082,223009,22,18057,9801,117,2,1,0,3226.664835994516
30,0,0,Y,C,5,351,2023,1,0,0,1049145,491603,49,17739,144,005,6,7,5,31435.702546862198
30,0,0,Y,C,5,352,2023,1,0,0,1051681,315283,31,4611,52918,286,6,6,7,5822.091453385901
30,0,0,Y,C,5,353,2023,1,0,0,1057736,483214,48,17202,18766,016,0,0,0,0.0
30,0,0,Y,C,5,354,2023,1,0,0,1034526,613030,61,5341,52212,166,6,8,10,117120.00476973943
30,0,0,Y,C,5,355,2023,1,0,0,1010967,519779,51,18183,36653,094,2,2,3,9125.033125506654
30,0,0,Y,C,5,356,2023,1,0,0,1042812,562006,56,12696,50985,270,2,2,1,2045.0691124581622
30,0,0,Y,C,5,357,2023,1,0,0,1054874,009534,00,13183,12588,114,2,1,1,5684.570414392525
30,0,0,Y,C,5,358,2023,1,0,0,1025359,113679,11,10314,20960,022,2,3,5,1690.803174979736
30,0,0,Y,C,5,359,2023,1,0,0,1014898,448228,44,18998,25467,139,6,5,7,0.0
30,0,0,Y,C,5,360,2023,1,0,0,1053865,425894,42,13720,44435,298,0,0,0,0.0
30,0,0,Y,C,5,361,2023,1,0,0,1015058,335250,33,5887,37796,081,19,12,20,221107.37298351628
30,0,0,Y,C,5,362,2023,1,0,0,1015497,216326,21,11638,28999,079,0,0,0,0.0
30,0,0,Y,C,5,363,2023,1,0,0,1017474,459223,45,2266,13349,164,6,3,4,22204.13530875994
30,0,0,Y,C,5,364,2023,1,0,0,1056843,516346,51,886,10220,159,2,3,3,16362.566774690597
30,0,0,Y,C,5,365,2023,1,0,0,1049773,441881,44,8161,45112,284,6,9,8,16484.205942838624
30,0,0,Y,C,5,366,2023,1,0,0,1041008,325909,32,10955,11660,152,2,3,5,7853.507857702665
30,0,0,Y,C,5,367,2023,1,0,0,1000468,491274,49,13988,35915,130,6,3,3,71081.99883686999
30,0,0,Y,C,5,368,2023,1,0,0,1023754,489079,48,15177,46317,269,2,0,0,4031.680621001817
30,0,0,Y,C,5,369,2023,1,0,0,1034531,115659,11,6403,3549,286,19,24,6,123661.80538478203
30,0,0,Y,C,5,370,2023,1,0,0,1045952,551995,55,8780,7031,998,6,4,0,4225.577486944964
30,0,0,Y,C,5,371,2023,1,0,0,1036974,429752,42,13376,6795,027,2,3,3,10581.41712459997
30,0,0,Y,C,5,372,2023,1,0,0,1002714,614445,61,6327,21662,136,2,3,3,10233.426435411808
30,0,0,Y,C,5,373,2023,1,0,0,1017615,313046,31,14530,7228,259,6,7,5,6460.104822148283
30,0,0,Y,C,5,374,2023,1,0,0,1040013,812974,81,3603,19306,020,0,0,0,0.0
30,0,0,Y,C,5,375,2023,1,0,0,1004759,525164,52,10710,52269,995,0,0,0,0.0
30,0,0,Y,C,5,376,2023,1,0,0,1056579,008542,00,10899,38184,035,54,51,15,247648.80864836363
30,0,0,Y,C,5,377,2023,1,0,0,1035698,548707,54,10886,988,020,6,3,6,8438.829244182942
30,0,0,Y,C,5,378,2023,1,0,0,1021756,333384,33,18770,35075,035,0,0,0,0.0
30,0,0,Y,C,5,379,2023,1,0,0,1045945,556979,55,18677,48309,035,6,8,5,57960.56220174096
30,0,0,Y,C,5,380,2023,1,0,0,1025582,481503,48,2925,14887,174,0,0,0,0.0
30,0,0,Y,C,5,381,2023,1,0,0,1033656,329725,32,18000,44276,022,2,1,1,9893.184365001838
30,0,0,Y,C,5,382,2023,1,0,0,1008209,819283,81,4476,24560,225,2,2,2,7928.830448813045
30,0,0,Y,C,5,383,2023,1,0,0,1012304,815468,81,9049,2244,027,19,26,34,38920.59446152552
30,0,0,Y,C,5,384,2023,1,0,0,1044601,537543,53,9391,49214,206,6,5,1,16903.73142724144
30,0,0,Y,C,5,385,2023,1,0,0,1044928,002875,00,4264,24634,013,0,0,0,0.0
30,0,0,Y,C,5,386,2023,1,0,0,1052938,488810,48,6531,9918,125,2,3,4,11280.97772834638
30,0,0,Y,C,5,387,2023,1,0,0,1012812,235474,23,6098,18505,029,0,0,0,0.0
30,0,0,Y,C,5,388,2023,1,0,0,1050979,712675,71,2257,42188,087,19,12,6,9531.800863394124
30,0,0,Y,C,5,389,2023,1,0,0,1015646,324575,32,10306,1614,014,2,2,2,51744.86935475771
30,0,0,Y,C,5,390,2023,1,0,0,1040712,615477,61,11642,46447,129,6,6,7,78048.65442141978
30,0,0,Y,C,5,391,2023,1,0,0,1003383,218767,21,7341,15026,159,0,0,0,0.0
30,0,0,Y,C,5,392,2023,1,0,0,1016386,541859,54,509,25687,135,2,2,2,350.55667688635185
30,0,0,Y,C,5,393,2023,1,0,0,1006264,713015,71,6751,42230,217,6,6,4,25935.587960652865
30,0,0,Y,C,5,394,2023,1,0,0,1038606,718670,71,10294,31399,039,0,0,0,0.0
30,0,0,Y,C,5,395,2023,1,0,0,1003827,816311,81,1596,18093,083,2,2,2,16950.009493479592
30,0,0,Y,C,5,396,2023,1,0,0,1022646,425801,42,10772,25020,158,6,9,14,11328.591447405865
30,0,0,Y,C,5,397,2023,1,0,0,1045034,553699,55,7853,11459,050,0,0,0,0.0
30,0,0,Y,C,5,398,2023,1,0,0,1016838,541476,54,11167,41076,133,0,0,0,0.0
30,0,0,Y,C,5,399,2023,1,0,0,1015702,717670,71,14603,43205,183,6,6,1,30125.96328063797
30,0,0,Y,C,5,400,2023,1,0,0,1016760,457590,45,16879,24321,094,0,0,0,0.0
30,0,0,Y,C,5,401,2023,1,0,0,1013154,335975,33,2071,48157,059,6,8,8,26019.073674589643
30,0,0,Y,C,5,402,2023,1,0,0,1050693,549696,54,19761,23915,254,0,0,0,0.0
30,0,0,Y,C,5,403,2023,1,0,0,1029734,558147,55,1561,22711,136,6,0,0,5937.294696541012
30,0,0,Y,C,5,404,2023,1,0,0,1047729,563246,56,12381,52253,165,6,9,10,32533.12233500113
30,0,0,Y,C,5,405,2023,1,0,0,1034627,116528,11,11496,4226,246,0,0,0,0.0
30,0,0,Y,C,5,406,2023,1,0,0,1008770,518251,51,2824,39226,081,0,0,0,0.0
30,0,0,Y,C,5,407,2023,1,0,0,1043939,425430,42,18817,22678,101,0,0,0,0.0
30,0,0,Y,C,5,408,2023,1,0,0,1052657,442755,44,4049,25915,286,6,8,10,71499.12408615631
30,0,0,Y,C,5,409,2023,1,0,0,1035730,921693,92,19529,32016,158,19,10,7,55486.7850198737
30,0,0,Y,C,5,410,2023,1,0,0,1020376,511567,51,13082,31517,016,0,0,0,0.0
30,0,0,Y,C,5,411,2023,1,0,0,1058476,514358,51,8964,48205,166,2,1,2,5160.1827416649185
30,0,0,Y,C,5,412,2023,1,0,0,1008036,324071,32,10055,48781,126,0,0,0,0.0
30,0,0,Y,C,5,413,2023,1,0,0,1054618,003471,00,3231,26155,129,6,9,7,46140.65505284624
30,0,0,Y,C,5,414,2023,1,0,0,1027568,569262,56,15817,14343,039,2,1,1,5147.18110474499
30,0,0,Y,C,5,415,2023,1,0,0,1000376,547597,54,18929,10721,005,2,4,3,4284.184121162447
30,0,0,Y,C,5,416,2023,1,0,0,1034977,004594,00,4849,39849,246,6,5,0,54846.8249662161
30,0,0,Y,C,5,417,2023,1,0,0,1056295,328168,32,4120,14692,014,6,9,11,19681.52793179986
30,0,0,Y,C,5,418,2023,1,0,0,1010924,627620,62,7213,28772,005,2,1,0,2365.887921179389
30,0,0,Y,C,5,419,2023,1,0,0,1035938,224650,22,3995,23812,166,2,1,0,3424.596358921166
30,0,0,Y,C,5,420,2023,1,0,0,1005160,428441,42,11067,20601,225,2,4,4,8439.000521097967
30,0,0,Y,C,5,421,2023,1,0,0,1005098,514523,51,6682,20936,014,6,7,13,19416.514855841586
30,0,0,Y,C,5,422,2023,1,0,0,1025252,455486,45,14779,3502,014,54,58,32,351249.1052918072
30,0,0,Y,C,5,423,2023,1,0,0,1021604,565931,56,18081,17552,016,2,2,2,26126.285894919623
30,0,0,Y,C,5,424,2023,1,0,0,1015067,562311,56,5380,17625,225,2,1,1,5827.615506151772
30,0,0,Y,C,5,425,2023,1,0,0,1060093,483222,48,11588,18168,298,2,1,1,5130.092452841468
30,0,0,Y,C,5,426,2023,1,0,0,1024377,993196,99,13096,9488,046,6,8,9,11576.352247436378
30,0,0,Y,C,5,427,2023,1,0,0,1059903,566015,56,12467,32694,100,6,2,2,18400.266295369485
30,0,0,Y,C,5,428,2023,1,0,0,1032631,628532,62,16353,20676,183,2,2,3,29032.235263007027
30,0,0,Y,C,5,429,2023,1,0,0,1051594,328125,32,10459,8865,146,6,5,7,22523.884614710456
30,0,0,Y,C,5,430,2023,1,0,0,1052141,214494,21,10765,37168,089,402,298,267,2214001.8406527964
30,0,0,Y,C,5,431,2023,1,0,0,1053856,517847,51,14101,18260,175,6,6,8,2114.648394469259
30,0,0,Y,C,5,432,2023,1,0,0,1020243,446659,44,1465,65,164,6,6,6,98789.92198556838
30,0,0,Y,C,5,433,2023,1,0,0,1029614,542117,54,9419,16163,159,6,11,10,45937.667995134434
30,0,0,Y,C,5,434,2023,1,0,0,1006485,494906,49,11871,20538,259,6,8,13,38570.80125010997
30,0,0,Y,C,5,435,2023,1,0,0,1013766,713396,71,5816,35918,175,6,7,5,32118.660020156727
30,0,0,Y,C,5,436,2023,1,0,0,1024048,618039,61,3066,26732,022,2,1,1,5501.05936601652
30,0,0,Y,C,5,437,2023,1,0,0,1042765,311303,31,6970,54915,189,2,1,2,2896.8876648561804
30,0,0,Y,C,5,438,2023,1,0,0,1052212,227504,22,15273,53008,148,0,0,0,0.0
30,0,0,Y,C,5,439,2023,1,0,0,1006758,926396,92,102,38531,246,6,9,6,30019.89568536573
30,0,0,Y,C,5,440,2023,1,0,0,1054729,228168,22,1919,35062,020,0,0,0,0.0
30,0,0,Y,C,5,441,2023,1,0,0,1048698,452967,45,12276,41340,232,0,0,0,0.0
30,0,0,Y,C,5,442,2023,1,0,0,1058341,612515,61,17443,43418,283,19,11,18,67399.5050485456
30,0,0,Y,C,5,443,2023,1,0,0,1050076,629358,62,5859,11360,998,2,3,1,2701.179123492686
30,0,0,Y,C,5,444,2023,1,0,0,1042347,009338,00,15081,29948,060,6,8,5,41587.68866260424
30,0,0,Y,C,5,445,2023,1,0,0,1030560,715719,71,17732,10881,249,2,3,3,9389.055698966742
30,0,0,Y,C,5,446,2023,1,0,0,1036893,549796,54,10335,29417,220,2,3,3,11765.623811542822
30,0,0,Y,C,5,447,2023,1,0,0,1018605,625609,62,13521,4921,206,0,0,0,0.0
30,0,0,Y,C,5,448,2023,1,0,0,1026908,623692,62,1677,40609,183,6,8,3,30735.96189069658
30,0,0,Y,C,5,449,2023,1,0,0,1017825,429043,42,12527,30092,016,19,0,0,57451.42057890852
30,0,0,Y,C,5,450,2023,1,0,0,1052332,317849,31,2321,48576,020,0,0,0,0.0
30,0,0,Y,C,5,451,2023,1,0,0,1028806,215154,21,6060,7856,133,0,0,0,0.0
30,0,0,Y,C,5,452,2023,1,0,0,1002446,523882,52,13481,27190,999,2,1,1,17362.995110461594
30,0,0,Y,C,5,453,2023,1,0,0,1056449,239413,23,7742,50232,150,0,0,0,0.0
30,0,0,Y,C,5,454,2023,1,0,0,1051193,713359,71,11315,39891,284,0,0,0,0.0
30,0,0,Y,C,5,455,2023,1,0,0,1033740,515735,51,2834,21626,129,2,1,1,4314.100133648413
30,0,0,Y,C,5,456,2023,1,0,0,1014394,546026,54,5796,21373,029,0,0,0,0.0
30,0,0,Y,C,5,457,2023,1,0,0,1051691,715915,71,10288,2583,189,0,0,0,0.0
30,0,0,Y,C,5,458,2023,1,0,0,1058618,454387,45,19409,52751,249,0,0,0,0.0
30,0,0,Y,C,5,459,2023,1,0,0,1044960,557511,55,18961,42146,298,2,4,1,14741.704281703931
30,0,0,Y,C,5,460,2023,1,0,0,1026530,726365,72,13772,26840,300,0,0,0,0.0
30,0,0,Y,C,5,461,2023,1,0,0,1008456,626552,62,10532,33035,033,2,1,2,7146.781580873262
30,0,0,Y,C,5,462,2023,1,0,0,1051346,615874,61,8980,9420,166,0,0,0,0.0
30,0,0,Y,C,5,463,2023,1,0,0,1050334,227546,22,3396,31651,284,2,4,6,13100.707952219795
30,0,0,Y,C,5,464,2023,1,0,0,1014953,553082,55,8864,8939,087,6,6,2,7460.589307758449
30,0,0,Y,C,5,465,2023,1,0,0,1020923,316478,31,11687,46829,283,2,1,1,5876.263644109135
30,0,0,Y,C,5,466,2023,1,0,0,1057634,547745,54,1326,6841,999,19,8,14,187729.98689574515
30,0,0,Y,C,5,467,2023,1,0,0,1046268,726743,72,9839,47634,089,6,6,3,13743.148187860908
30,0,0,Y,C,5,468,2023,1,0,0,1001912,716462,71,322,48189,110,2,4,3,17042.02611933578
30,0,0,Y,C,5,469,2023,1,0,0,1002031,444504,44,5310,53638,269,2,2,0,4595.031927937505
30,0,0,Y,C,5,470,2023,1,0,0,1032124,445246,44,7928,43298,058,2,2,1,8536.165229725197
30,0,0,Y,C,5,471,2023,1,0,0,1059206,543310,54,12816,17589,114,6,2,2,14174.788359376884
30,0,0,Y,C,5,472,2023,1,0,0,1023057,556852,55,16198,39686,083,6,4,7,10578.93198195881
30,0,0,Y,C,5,473,2023,1,0,0,1013556,213176,21,6556,34832,158,2,2,1,6231.765764264669
30,0,0,Y,C,5,474,2023,1,0,0,1041365,999094,99,11079,27234,183,0,0,0,0.0
30,0,0,Y,C,5,475,2023,1,0,0,1053310,426755,42,87,25992,094,6,5,4,6802.482599048494
30,0,0,Y,C,5,476,2023,1,0,0,1009610,522022,52,10272,32196,232,2,2,2,4643.426320420161
30,0,0,Y,C,5,477,2023,1,0,0,1000268,489548,48,10759,8225,114,6,4,5,7589.1666927787555
30,0,0,Y,C,5,478,2023,1,0,0,1046558,526866,52,5018,36847,298,2,1,1,20170.40435924433
30,0,0,Y,C,5,479,2023,1,0,0,1024780,554853,55,3511,7511,998,2,1,1,3683.7202040087313
30,0,0,Y,C,5,480,2023,1,0,0,1038194,565077,56,11065,18001,998,2,1,1,3981.772914042045
30,0,0,Y,C,5,481,2023,1,0,0,1046834,626367,62,6562,7022,165,0,0,0,0.0
30,0,0,Y,C,5,482,2023,1,0,0,1021576,229374,22,13397,51334,094,6,5,7,40829.902360824475
30,0,0,Y,C,5,483,2023,1,0,0,1011914,492897,49,5436,14880,995,0,0,0,0.0
30,0,0,Y,C,5,484,2023,1,0,0,1016304,445219,44,8970,47459,016,2,2,2,11598.648409495383
30,0,0,Y,C,5,485,2023,1,0,0,1005029,534038,53,2606,27859,110,6,6,9,29359.574523867755
30,0,0,Y,C,5,486,2023,1,0,0,1026384,332082,33,11149,11700,146,6,0,0,8130.696735878981
30,0,0,Y,C,5,487,2023,1,0,0,1014286,233968,23,1273,44025,159,0,0,0,0.0
30,0,0,Y,C,5,488,2023,1,0,0,1037343,233818,23,16146,37621,152,0,0,0,0.0
30,0,0,Y,C,5,489,2023,1,0,0,1008265,324440,32,6517,26697,059,0,0,0,0.0
30,0,0,Y,C,5,490,2023,1,0,0,1018799,543030,54,12614,42619,165,2,2,1,9595.49945347496
30,0,0,Y,C,5,491,2023,1,0,0,1017309,494757,49,15395,25003,148,6,5,5,35371.43150548472
30,0,0,Y,C,5,492,2023,1,0,0,1041803,219085,21,14528,29924,029,0,0,0,0.0
30,0,0,Y,C,5,493,2023,1,0,0,1018742,423170,42,18064,27711,029,19,17,18,347230.60524448456
30,0,0,Y,C,5,494,2023,1,0,0,1006160,323999,32,13866,6941,126,2,2,2,3359.5857590333935
30,0,0,Y,C,5,495,2023,1,0,0,1034993,714382,71,14551,36605,100,147,283,348,857048.7678183478
30,0,0,Y,C,5,496,2023,1,0,0,1001062,495074,49,5826,8555,226,2,2,2,12049.841452035864
30,0,0,Y,C,5,497,2023,1,0,0,1053163,424357,42,6600,45131,995,147,86,174,438332.4412002578
30,0,0,Y,C,5,498,2023,1,0,0,1012915,611184,61,7113,21334,166,6,6,10,30582.916900740238
30,0,0,Y,C,5,499,2023,1,0,0,1010672,545700,54,10100,46284,206,2,3,2,9850.446935859196
30,0,0,Y,C,5,500,2023,1,0,0,1050850,449415,44,17940,49961,995,0,0,0,0.0
30,0,0,Y,C,5,501,2023,1,0,0,1005394,561749,56,9578,55113,166,54,33,26,280004.21178715903
30,0,0,Y,C,5,502,2023,1,0,0,1013218,511778,51,7489,48466,259,2,2,2,10386.647259781752
30,0,0,Y,C,5,503,2023,1,0,0,1052673,334637,33,5134,24981,114,0,0,0,0.0
30,0,0,Y,C,5,504,2023,1,0,0,1030197,528477,52,19758,21681,220,2,2,3,11902.88613615099
30,0,0,Y,C,5,505,2023,1,0,0,1007758,428623,42,17542,46762,065,2,2,2,1242.8813692707063
30,0,0,Y,C,5,506,2023,1,0,0,1053206,926934,92,19227,16038,059,6,11,15,64455.20954349094
30,0,0,Y,C,5,507,2023,1,0,0,1016809,311862,31,16094,54168,146,19,26,31,210354.27432805227
30,0,0,Y,C,5,508,2023,1,0,0,1007252,429248,42,4599,42927,166,2,1,1,794.5998202996421
30,0,0,Y,C,5,509,2023,1,0,0,1049608,929273,92,7081,6630,014,2,1,2,3085.8137136228947
30,0,0,Y,C,5,510,2023,1,0,0,1042060,238695,23,4900,51000,088,6,0,0,19556.827418689034
30,0,0,Y,C,5,511,2023,1,0,0,1048660,558725,55,5187,29129,221,19,19,16,269981.05417795316
30,0,0,Y,C,5,512,2023,1,0,0,1011473,525086,52,5402,51386,129,2,2,2,14285.729537896848
30,0,0,Y,C,5,513,2023,1,0,0,1055479,566810,56,14982,48581,270,6,6,5,25938.586408516596
